,0
119,150.53828812546078
120,150.47025069771956
121,-17.48988428403578
122,92.92412048486182
123,150.59165612428063
124,603.2174047150108
125,150.46879653039213
126,145.2918169465451
127,176.90138161194778
128,66.49004758422069
129,145.2686600951847
130,150.48590262008827
131,-17.470423137649277
132,66.46162711332562
133,176.89885859585303
134,92.9482015292777
135,66.47108286199744
136,-17.469024602607305
137,150.45137867075675
138,150.44696405119072
139,66.48671156770814
140,66.4894381388309
141,34.82358347450548
142,234.6469408263087
143,150.36448106869466
144,66.50301848827161
145,234.53847710875743
146,66.4755451422912
147,176.91920812484517
148,-17.47183141396181
149,-17.46886432289773
150,66.53175926458772
151,61.33368545717008
152,66.51724916433619
153,150.51634791455086
154,234.46854903299277
155,150.48683659497675
156,-17.457664193507583
157,150.60431063327968
158,718.6739968585498
159,66.46872780069049
160,92.94611944447735
161,150.4722472314948
162,66.48549655075414
163,66.48246703745389
164,66.44079596808126
165,234.7261932396171
166,150.46879315788811
167,66.49783658128433
168,150.51896126433286
169,92.88774207287707
170,150.47052749863155
171,66.49918972798179
172,150.48749762815015
173,66.48249771315415
174,776.3544380069238
175,634.7044386558509
176,261.1776511194744
177,176.84824525227185
178,718.7400701550303
179,150.48271694053773
180,229.2740497982369
181,66.47350723263503
182,66.51725701719641
183,176.87760656265078
184,150.4409824097978
185,234.5377218270778
186,66.5047404914879
187,92.93609864807587
188,718.7618092659444
189,66.5033589491772
190,150.59295420083686
191,34.92095654799948
192,66.43858369219464
193,345.1842146210655
194,66.4466282546029
195,145.35371842341834
196,66.46872780069049
197,-17.466234069852533
198,-17.470298427254022
199,-49.09976040308288
200,61.3225103911318
201,66.4894381388309
202,61.285900424298404
203,176.86078103085805
204,66.48250189730896
205,66.51437645171143
206,176.81141972395966
207,66.4818281567218
208,92.91623209425222
209,150.48965634178154
210,150.44099619892143
211,-17.510742553164732
212,92.9223704720493
213,802.9606342486927
214,66.48250887149374
215,150.4023231118485
216,92.94750346141308
217,66.45299094552178
218,66.47897899853382
219,92.94138922845303
220,150.4192976088105
221,692.4096387649699
222,150.4966087406471
223,176.90152443352247
224,176.81851560431392
225,603.196424645827
226,603.1309474126269
227,687.1599245183136
228,66.46968219415572
229,634.7898133004451
230,-22.686218806382442
231,66.50044250148994
232,318.89674463442805
233,176.90507414521323
234,176.94113114131045
235,61.30660267741223
236,150.56615563919144
237,692.3589257368005
238,92.93542762142766
239,66.53118280154462
240,66.46997042097718
241,687.0853686767387
242,66.49084273606462
243,150.47573193602585
244,150.49590703162397
245,66.5033309059296
246,61.30605312320495
247,66.43548778880375
248,145.3536739008867
249,66.494053949891
250,61.35656210424423
251,-16.953771048448914
252,150.52160678493573
253,344.94668729905993
254,150.4785059324422
255,150.43640522032598
256,150.53662279457888
257,61.338044987266244
258,66.50823712917378
259,92.9266648051755
260,92.89258466104639
261,234.70535667518584
262,66.41991057506772
263,229.69421510468703
264,-17.466228393469237
265,92.85295050417949
266,66.49500170500352
267,66.50963843163532
268,150.45014389167738
269,150.49171131430836
270,66.47067291400703
271,61.320229462366
272,66.49293403298901
273,66.48218881938942
274,150.50575688004818
275,66.4546892578465
276,66.46162711332562
277,177.0082119857463
278,66.50172929121959
279,92.95240097883294
280,92.94750346141308
281,92.93387752358313
282,61.30886313462116
283,687.1041710583997
284,66.43381608782033
285,92.90646288557906
286,66.4894381388309
287,66.48666385032925
288,150.48614245263838
289,66.45579576926406
290,718.7693456852212
291,-17.467764569322924
292,145.35916459786182
293,92.94333293852264
294,150.46240117107135
295,634.8253956461176
296,66.4991725021107
297,61.313344132291434
298,150.44099619892143
299,150.52821749392655
300,61.27016725353445
301,-17.465753853398724
302,-17.468464384790707
303,-17.47388730752033
304,-17.463453367266254
305,-17.475955748912952
306,66.54926996368368
307,-17.45763316342544
308,-17.48017236835568
309,229.51175984299073
310,-17.47401900554695
311,176.8719009931038
312,-49.076918681289214
313,176.95975931188497
314,66.49642740635585
315,66.48180552369212
316,150.44197510975243
317,66.50999966612545
318,92.9683646506997
319,92.95794487996847
320,66.49299240374279
321,66.55308727890218
322,771.156854200435
323,150.60362077940152
324,150.5001250913441
325,744.8174095499975
326,176.88582316980575
327,92.95065576105839
328,150.4687605616976
329,66.45470503989424
330,150.4548640000625
331,66.48248934565089
332,92.89883482546907
333,150.47433240373613
334,66.4505027031235
335,145.16327895733218
336,66.43451977714142
337,234.70266225862838
338,-17.481115041754208
339,150.41142189098997
340,150.48192917780517
341,66.5101858776278
342,66.47275991508752
343,150.41314837970748
344,66.5292320498624
345,150.54521034268902
346,66.45496194902586
347,92.89385308758693
348,92.93636743106924
349,92.9651765798182
350,8.95421229997197
351,92.91898771550683
352,66.5337761197402
353,150.53608090119667
354,66.44968593656444
355,603.139518181539
356,150.468071912732
357,150.45752253622538
358,176.89446408171165
359,150.46181330453436
360,66.52378508878411
361,150.49097476252007
362,66.47207653013726
363,-17.470410296895523
364,-17.47179628079391
365,-17.507126411988907
366,66.50334365158352
367,318.5838827550834
368,519.204587261483
369,-49.07558593507753
370,92.93707432684863
371,-17.496841801172934
372,687.0910186622107
373,66.49220920438233
374,150.42008487080557
375,150.65108162782593
376,145.41068048347609
377,150.45137867075675
378,176.89901485877442
379,524.3976441187561
380,66.4933548462048
381,738.6857130572353
382,150.45469999510777
383,66.48249293159057
384,402.54710077575857
385,150.55828090212674
386,66.48931573114686
387,176.95392216823723
388,-17.49692792612035
389,-49.11466729932397
390,66.4755451422912
391,150.4826660744502
392,66.5589657025941
393,66.4894381388309
394,66.51308219249654
395,8.940351556726853
396,61.36362198924701
397,66.50409738613581
398,66.53534457021948
399,177.1701588385115
400,-17.46540682138749
401,66.46825488012547
402,-22.662579497639285
403,150.51045707768577
404,66.4893890778597
405,66.47902431871353
406,260.8785421558712
407,150.4476152790309
408,176.87932582189222
409,66.48111524582089
410,150.50792179831927
411,61.323675050272584
412,150.45490086607987
413,550.8065285987522
414,66.48250189730896
415,145.28792389912303
416,118.88508669341377
417,176.8894592660181
418,150.48189744653752
419,176.9110283024993
420,176.82487086404336
421,150.5083956168467
422,-17.469054548796464
423,118.87907804529021
424,66.45816375865132
425,150.43140246779336
426,-17.44924493338914
427,402.4279288222028
428,66.83918285349756
429,150.44890632801912
430,66.47832542622422
431,66.50947798663088
432,66.4467525999367
433,-17.475976685400553
434,8.965408245346282
435,176.9163977730219
436,66.51726879794683
437,61.31094896153411
438,-22.686215919347717
439,150.48420739763804
440,66.49168614323605
441,61.27095704381588
442,66.42684694631413
443,66.52735422035778
444,614.478504712483
445,402.25899111251255
446,92.91273967953146
447,92.93819816037728
448,92.89506212526777
449,176.93003105560467
450,603.2075360414426
451,66.5133930138017
452,176.87955390205917
453,66.56704114195702
454,145.30304105093035
455,34.92821811383135
456,66.46859237262123
457,-17.496830782305608
458,66.51726970416911
459,260.92115162355935
460,234.48315995363492
461,66.5103186211822
462,92.9122952364554
463,66.51684864552107
464,92.87799595753398
465,66.53392990608984
466,66.47555300259091
467,61.281970992407025
468,-22.53790938332446
469,66.4477378263735
470,150.45624818010998
471,176.92322963097683
472,519.1847873628308
473,61.229835149127325
474,150.48407513451917
475,150.44793796702248
476,176.9272383995198
477,66.54228906644312
478,92.90860220484416
479,176.95139056562738
480,145.29606534809403
481,176.93448144640695
482,150.5341395627123
483,66.51379784304771
484,66.46162711332562
485,176.89138707749777
486,176.9237820508322
487,66.49987542758805
488,92.95143621700021
489,61.32867386128754
490,66.48250887149374
491,-22.66072542927691
492,66.43979603054362
493,150.54176463908863
494,66.47553328476846
495,118.89666426063712
496,260.92538587166024
497,-49.07683488857447
498,118.8254098990368
499,150.45265812769236
500,603.122775297509
501,150.4757165837836
502,8.964003495680345
503,718.6673315598532
504,-22.688994442842784
505,150.49518557579938
506,-49.081703777449775
507,66.50866426953695
508,92.9511805197896
509,66.50836173285819
510,150.50470623067685
511,150.4623803852499
512,66.49723245544845
513,66.49080018547369
514,66.56365774673435
515,150.51742751770269
516,176.9631029228794
517,176.92056191495067
518,234.51416858975972
519,687.0865802769553
520,150.49381852150333
521,176.93085886621395
522,176.8633078948863
523,66.48125126438771
524,150.46182164367036
525,66.46825488012547
526,66.52420192071253
527,229.35418567660537
528,402.5736046022741
529,92.94544590357327
530,66.49737574647332
531,150.63090915911818
532,66.46607687740646
533,66.47831766508477
534,34.88583453605281
535,-17.48988428403578
536,-22.68065275960538
537,66.51034782526193
538,8.94592811622448
539,66.4755451422912
540,66.4880613553899
541,-17.455108649512226
542,66.49639630306115
543,660.6874799483016
544,118.82661362738429
545,177.0731319371397
546,687.04029412919
547,61.285817559512395
548,66.5589657025941
549,92.87798861766203
550,61.31890848704569
551,66.44772160057295
552,150.48545662412795
553,92.88076770851592
554,692.2895756116907
555,176.87816178112962
556,150.51050213238142
557,150.4576526076964
558,66.52414622732618
559,-17.46205209336665
560,776.3277165642787
561,145.29678627203276
562,176.86010281366913
563,66.50336238369977
564,261.2607733339419
565,66.5406689753392
566,66.51879422129326
567,234.4852904789842
568,176.87944210493487
569,576.7856380666038
570,66.44078725987907
571,150.42150206295742
572,66.48470489161349
573,66.49362805643528
574,66.45400084106126
575,261.05220208383
576,492.7692433649658
577,92.95324291633068
578,150.4721844682677
579,150.50354306401476
580,603.1067626615506
581,92.9427940821044
582,61.263115752957845
583,66.53589897508681
584,93.00183078250717
585,150.46181140587566
586,92.91176631627695
587,150.66345886451614
588,176.89040668420006
589,150.4618239369675
590,66.45467435694928
591,66.50390785538758
592,150.4243953543505
593,66.48546513518335
594,145.19219406105452
595,145.2556731444502
596,66.4894381388309
597,66.48600763367784
598,66.4825494631595
599,92.95558806186682
600,145.31791173503308
601,-17.488481803610455
602,34.886510029012754
603,150.46882476080788
604,118.82432449283641
605,-17.462605692381715
606,610.9809541046302
607,66.5033589491772
608,34.84157872551606
609,150.50827271630953
610,92.91346110684975
611,176.92905138024855
612,118.80672014317122
613,603.1595434057595
614,66.44353809064279
615,-17.475970427141135
616,150.53762225887016
617,150.7582857898724
618,176.89915675173899
619,150.50908079541335
620,150.487274473872
621,150.45485504894492
622,66.54862861056534
623,92.90731780529137
624,66.49222430715969
625,145.26966448258378
626,634.8305895240826
627,634.7793437878452
628,61.33191709158376
629,150.4409622974204
630,150.43637544709355
631,92.88774207287707
632,603.1064194666404
633,150.42377213805338
634,150.5132717897216
635,-17.50335524951487
636,61.26698844814632
637,519.1841501366462
638,8.931747943689004
639,66.48041799088645
640,61.25744733111213
641,150.45355170929116
642,150.4966043231438
643,61.336210643081074
644,-17.47625201074294
645,145.25768961428093
646,66.52752484044305
647,66.45536989505348
648,66.47547995367853
649,92.90122463228607
650,-49.08449305740129
651,150.47070246961272
652,34.89553047561975
653,234.62331481017895
654,118.83619083626024
655,61.28213826638091
656,234.475896889345
657,150.37797683009472
658,150.57310080148915
659,66.55898174858243
660,150.43235274884228
661,150.43056162354696
662,699.0282565667624
663,150.43636857777022
664,61.246824574227446
665,660.706559088004
666,66.50337097091011
667,150.49029768433172
668,66.48875550121858
669,519.210329214679
670,150.5035867561092
671,176.91293587533949
672,771.086877726255
673,150.45277499991164
674,150.52438426398777
675,66.48459484231483
676,234.60750316505818
677,234.64118080360817
678,66.46162711332562
679,229.50952653977174
680,603.1222201085375
681,66.4894381388309
682,145.31637181115696
683,66.48248620809437
684,150.4604234154396
685,150.47086745754808
686,150.46183229195577
687,66.4894381388309
688,92.92609950909349
689,145.32598103372152
690,150.4708475077261
691,150.4827200240852
692,234.72597801175937
693,718.6969851377731
694,66.44940497394111
695,66.52223786520909
696,-17.48295191697906
697,-17.46901848212366
698,-22.674136587048338
699,66.50043591903733
700,176.90875097039435
701,8.95428471850579
702,66.47141745499908
703,92.9119157847702
704,67.2267808738099
705,150.40271729503394
706,66.49623638952545
707,118.8263218181134
708,66.45704082724279
709,145.288409503963
710,66.5055693504338
711,150.46879315788811
712,66.49737574647332
713,-17.51151038543179
714,150.48879077367252
715,150.79570993148576
716,-17.47528344495987
717,67.40611608357938
718,176.9743897197127
719,150.49342068881612
720,-17.469698862301186
721,150.43399677981597
722,66.50337765042315
723,150.6138363030413
724,603.1178584987746
725,66.46652845088181
726,66.52693537477211
727,92.96141126356935
728,66.45690726928427
729,145.31569286226
730,145.295403180787
731,771.1356460224388
732,61.30394252209146
733,145.42990034084903
734,66.50058297623121
735,66.52553459585312
736,66.49196860480419
737,66.45048439886597
738,150.56615563919144
739,34.93960503188606
740,92.90450722473639
741,603.1466133408089
742,150.39868625430933
743,66.43019133870104
744,66.48458020057473
745,66.47353801194521
746,176.8848529304525
747,319.748429118932
748,-17.472502393094942
749,229.26964513195878
750,66.4964074889337
751,261.0279347365526
752,176.83312808989638
753,66.49362685778004
754,150.46458357552478
755,92.85600805092389
756,687.1166239384374
757,61.28196959285884
758,234.59626910543824
759,150.47863481568714
760,66.47345879905271
761,150.62732012124678
762,66.50585243719371
763,92.9238862246678
764,66.50169435792947
765,34.851724846268894
766,150.43109455301845
767,150.4687605616976
768,92.89632819058278
769,145.2716613713667
770,176.90183043781894
771,150.46239620791573
772,66.47553262607829
773,145.3267114782086
774,61.28615406041996
775,8.931337612476625
776,66.4894381388309
777,150.4166582352786
778,8.956190344768856
779,66.4352197502281
780,66.50475676510945
781,150.54274553075993
782,61.334514874422325
783,-17.39251189227349
784,611.2145340742928
785,66.52420192071253
786,608.3426993852006
787,234.49298115586845
788,34.915685199085544
789,66.51724916433619
790,176.8858357534604
791,145.29944932401094
792,66.4546892578465
793,150.47573379588817
794,-17.44954888022596
795,8.947047412732047
796,66.50641222613655
797,61.31606330066148
798,66.51169986452436
799,66.49639281639287
800,61.30508889784687
801,92.87442827925327
802,260.89780874758674
803,66.46162711332562
804,150.43039892571045
805,-17.487782587164418
806,150.50494787442
807,66.52715802455822
808,150.48002787440447
809,34.861476182311605
810,66.53114481738504
811,8.946633239857533
812,150.5799367149869
813,150.400637595168
814,519.1904068602853
815,519.2222942132938
816,66.46511496471595
817,34.90037165624523
818,-17.492660531949298
819,519.1959775397952
820,118.85050583354644
821,260.8401385594431
822,234.57088127071563
823,66.46982457653871
824,176.9268468642221
825,150.46594836489095
826,66.48388090109887
827,92.9336183038281
828,-17.490437381173024
829,66.51796181519012
830,34.851724846268894
831,145.31947480546944
832,176.93082844136921
833,-17.47943170701558
834,-17.47945479878814
835,771.3631178540668
836,61.254846546587885
837,150.50574123509483
838,-17.480841557946633
839,66.49499929211896
840,260.9600130680334
841,318.5813836116948
842,176.91293471242142
843,234.8215478948955
844,150.54557055957372
845,150.495721946051
846,66.4623436614915
847,150.52661980627238
848,176.89555766351924
849,608.6475257434597
850,150.49185597252318
851,66.46394469878902
852,776.5817199188663
853,66.51739613587216
854,92.93437047720846
855,-22.644497043795525
856,150.44095569911553
857,150.4687605616976
858,150.48964177728652
859,66.50334365158352
860,-17.45512050215416
861,576.7945028309837
862,66.48119783497185
863,687.0866246234709
864,150.4514240917236
865,66.51726585262014
866,66.52309165089906
867,92.91539678384368
868,61.31804880931185
869,150.4479057058158
870,150.56386969568058
871,66.48248538245457
872,61.323707675942785
873,92.94639702215119
874,634.8155066424115
875,34.90041635412541
876,66.51726130092868
877,66.49927155010465
878,66.47555218376482
879,61.32220212649423
880,34.86994187710883
881,177.04230048672702
882,66.51719213560352
883,-17.507695133707955
884,8.934394248368164
885,150.50140266185787
886,145.32403666772893
887,66.4880613553899
888,718.723343667338
889,118.88559966527617
890,550.83499442028
891,66.45982865518062
892,66.51240928276371
893,718.6942397920806
894,92.88379088855032
895,150.4597467028272
896,176.87122260765813
897,-17.52219967403488
898,66.49362521873724
899,687.2253762128993
900,66.53632383188659
901,150.51422089186116
902,66.49848432732318
903,-17.473192525820423
904,66.52214436287272
905,66.5176993975843
906,66.48179437768664
907,-17.49474363808173
908,150.59506059720138
909,-17.485710971935816
910,61.253476802117405
911,61.29686531165413
912,177.06771068457334
913,61.33063816987129
914,-17.4845705520367
915,-17.47597877128311
916,66.51540096330757
917,150.53858509312073
918,150.4665818530513
919,92.8821518901625
920,150.4125424960758
921,92.8695846399524
922,66.51819818804864
923,92.91037605561297
924,150.51019270802414
925,66.4685906158544
926,576.7759042076771
927,-17.499338350655023
928,150.45487235518988
929,234.5732908563446
930,234.6041401065089
931,92.90578692315518
932,150.49378329675375
933,34.874273362135796
934,150.5104816509517
935,66.80546590016951
936,150.4826660744502
937,718.8301834237421
938,150.47784830222582
939,66.50127215916848
940,66.49084273606462
941,150.5104770999555
942,150.49119121197708
943,92.92665841225511
944,34.851724846268894
945,66.50281175543068
946,34.88510386184663
947,66.4894381388309
948,66.440772459769
949,66.45910476856119
950,150.4548053567608
951,150.50708962986135
952,8.968181038546447
953,-22.69406124480679
954,150.4804789887059
955,150.48764955296878
956,66.51311388566313
957,-49.009388723861264
958,118.8333972792372
959,66.5381097228688
960,150.48272542039757
961,66.49013690836767
962,66.49776523446235
963,234.65249497149648
964,61.31602194121683
965,66.51032154120077
966,92.96239837378596
967,608.3212451655231
968,150.52454123066724
969,118.89904763785097
970,66.51031157359017
971,66.47525945884365
972,687.0725656852446
973,118.85722530756442
974,66.5227857553437
975,150.53828812546078
976,150.42969527561678
977,150.42051082989536
978,66.43688697865633
979,150.45974033813496
980,150.52578878821754
981,92.93224228005914
982,150.48732663261603
983,92.91414427676517
984,176.94492820022947
985,150.46181943853418
986,66.48013162465037
987,66.49500612890341
988,66.51030840229896
989,66.48483683035846
990,603.1766072617017
991,66.48666298304244
992,-22.652009006960384
993,145.30327004886112
994,-17.489323577871403
995,61.28291050946268
996,-17.468878359094504
997,92.92666048987775
998,150.4562603064124
999,260.87843199473053
1000,66.45162445836212
1001,61.32884376579517
1002,234.52036992629542
1003,118.83800535869318
1004,150.39923299793435
1005,92.91483338725465
1006,92.91273967953146
1007,66.51726970416911
1008,92.94750346141308
1009,-17.466211360175578
1010,150.4754591205729
1011,66.53950348645657
1012,-17.442599700069366
1013,150.49635059703968
1014,66.49294273199968
1015,150.54525671952086
1016,150.50354532352156
1017,260.9518563117349
1018,150.46180780532126
1019,66.51724916433619
1020,66.48317781249591
1021,150.4533719130971
1022,150.58000466371874
1023,150.47920543883208
1024,61.23761852015957
1025,-17.50099976062728
1026,66.51864913854314
1027,118.81640341050536
1028,-17.48362719194222
1029,66.52626857609499
1030,145.3008161584608
1031,34.86894472985142
1032,150.39228945864642
1033,118.90313131274905
1034,771.1955279120044
1035,-17.55398862189992
1036,-17.470388078569897
1037,145.38618499582077
1038,176.91743125548152
1039,66.51447226917668
1040,150.43761200023823
1041,66.51847913600164
1042,92.93661783278242
1043,611.082320954077
1044,92.89839767085624
1045,687.2419533983527
1046,150.49444643661235
1047,66.48050881634214
1048,678.6587856077438
1049,93.01773105330102
1050,66.52420192071253
1051,66.51470761052423
1052,176.8720638612828
1053,66.51724916433619
1054,66.51572799051445
1055,234.4507346247052
1056,92.8511356212183
1057,66.53880459329974
1058,-49.05108910765392
1059,150.46955820109866
1060,610.1080367638775
1061,66.53114670227728
1062,150.47504218310166
1063,-17.30911261825139
1064,260.89432245462893
1065,260.940912089028
1066,603.1631940454416
1067,687.1102280693406
1068,66.51057716054044
1069,66.47443043422749
1070,176.8353277622155
1071,176.93865215980293
1072,150.49659916962173
1073,145.29225840527562
1074,-22.68482632012723
1075,234.4981507463259
1076,61.304520147774554
1077,61.28754282618564
1078,66.50184268622633
1079,150.7051542784925
1080,66.46441055490851
1081,-17.5142189313529
1082,150.47864802536805
1083,66.46581830235272
1084,61.26595458623308
1085,-17.52005662303077
1086,229.3876456862327
1087,66.48249082219382
1088,66.54509613684343
1089,92.8887739954302
1090,318.60818177021935
1091,176.9125459358384
1092,150.6029264810433
1093,177.2290075693379
1094,150.4403339276011
1095,150.48790583282033
1096,234.52430132776368
1097,66.5069445674049
1098,145.29256159690402
1099,66.51238898516488
1100,66.49112706750697
1101,576.7423571581612
1102,66.47137307125837
1103,150.5035614447387
1104,-17.47597437983876
1105,66.48181507890689
1106,150.43399677981597
1107,150.48909015240935
1108,-17.47430277727858
1109,61.327867932115055
1110,150.53154276939
1111,66.48249619171025
1112,34.84477208989256
1113,92.920533996149
1114,8.928971760255365
1115,261.26004544028206
1116,61.250562602270236
1117,176.8967541465384
1118,66.4957165476444
1119,66.47803877774794
1120,66.4894381388309
1121,150.43983897394588
1122,118.88034863259446
1123,66.50350079875653
1124,92.93360697653651
1125,61.33760119435635
1126,66.47553262607829
1127,118.84207577927367
1128,-17.55065136600433
1129,66.54313718355075
1130,150.47503437154086
1131,8.951208454301593
1132,92.92096271005994
1133,150.51747078929446
1134,150.51286401208972
1135,66.47899485696462
1136,92.90284822278176
1137,92.93219167344847
1138,145.25572952490785
1139,66.50755184715007
1140,66.4484196212423
1141,176.9755243834109
1142,92.93361150180749
1143,150.5717943123758
1144,150.5132212618161
1145,66.43103559015964
1146,176.90626466221119
1147,66.48248646526298
1148,66.49055123952866
1149,234.44808298456422
1150,234.62259339773954
1151,66.44995429513375
1152,61.26594223592679
1153,66.54506018984148
1154,-17.449269172533434
1155,176.82740850095047
1156,66.50035618593967
1157,92.90231523462899
1158,150.3853400013947
1159,150.4657376242031
1160,610.3409833888848
1161,66.52283018178827
1162,66.5162133624371
1163,66.44771965384291
1164,92.94074162744874
1165,92.94750346141308
1166,150.4223412844305
1167,145.34773006135208
1168,66.47206100093342
1169,34.885697521837415
1170,66.46860203577063
1171,-17.467069308341763
1172,687.0824182926754
1173,66.46162711332562
1174,-17.455417628489897
1175,150.42370800860965
1176,66.46162711332562
1177,66.50757576421489
1178,92.92496846221906
1179,718.6924966524015
1180,318.63598809872053
1181,66.46972466556866
1182,519.1925104632409
1183,145.31136378996462
1184,66.49640597364998
1185,176.91843597689098
1186,66.51439675139608
1187,66.46162711332562
1188,92.9377770131511
1189,66.47679676360252
1190,66.4477520283935
1191,150.61144814316543
1192,118.90058472653203
1193,9.002503375575202
1194,145.29121350805872
1195,66.50334365158352
1196,150.559106942008
1197,66.48082609038926
1198,603.1212494783559
1199,-17.4272688172494
1200,150.4872437219696
1201,150.58864161797663
1202,66.50338484444018
1203,66.49920057066635
1204,150.50403550675156
1205,-17.462073258530438
1206,92.9794628313503
1207,176.9214856199227
1208,34.96078898661801
1209,150.5174491516213
1210,150.5530488214074
1211,8.949409451533313
1212,66.49639518964676
1213,176.94079036419356
1214,150.52597946686586
1215,150.5143020791973
1216,150.45481179695997
1217,66.52643644511357
1218,150.51703872735317
1219,34.873990098595016
1220,150.41762253475298
1221,519.2282319070646
1222,318.680485739529
1223,177.0401233909812
1224,-17.458301272335575
1225,145.42790286080373
1226,176.8670350033749
1227,-17.48988428403578
1228,66.50068038212322
1229,66.44773328260811
1230,66.51058477116663
1231,150.45466056630454
1232,234.5248728564356
1233,92.94474140746826
1234,92.85712338292802
1235,118.78006038903789
1236,34.88760678600511
1237,234.7176360009359
1238,92.94248202626784
1239,61.335046503033084
1240,66.49639089520724
1241,66.50558327763912
1242,-17.455999507048887
1243,66.49872567988484
1244,-17.485707716599677
1245,-17.469034801563907
1246,-17.48070596754451
1247,92.91273967953146
1248,176.92322963097683
1249,150.55189117759784
1250,8.94999193904249
1251,-17.45544539731219
1252,234.85836445000808
1253,66.45331419487894
1254,150.46336681868524
1255,66.51448290897974
1256,642.734521560483
1257,66.44661493346933
1258,176.8851616873452
1259,176.91975623301818
1260,66.50405052219395
1261,66.4505255928629
1262,-17.475962246611402
1263,176.89248010378014
1264,66.49639281639287
1265,66.47555538468868
1266,66.46790114254225
1267,-17.454637558161835
1268,-17.300763158940015
1269,92.87101833466619
1270,-17.281301592746104
1271,150.45456127051432
1272,66.48111487672685
1273,66.46720057795676
1274,66.52420192071253
1275,66.49781668666725
1276,66.4894381388309
1277,66.52420192071253
1278,118.82757722310072
1279,92.93388631186718
1280,66.52101675747366
1281,66.45664784674517
1282,-22.65150908942644
1283,66.4894381388309
1284,-17.47596120272459
1285,92.94253720681883
1286,66.50212365684536
1287,234.8188966580144
1288,150.56055925990228
1289,34.902428710566426
1290,-17.462994187113907
1291,66.51448090422195
1292,145.29606534809403
1293,66.49779127364741
1294,176.97703045083983
1295,8.961236674147074
1296,92.9259735975956
1297,8.940374425621883
1298,150.48463098389112
1299,8.933417256664825
1300,66.48523088516816
1301,66.50333491141254
1302,66.54506538132563
1303,150.52372450775755
1304,145.22226740011297
1305,66.44940497394111
1306,34.91747264206202
1307,145.27938147690475
1308,66.4687143730128
1309,234.49647389403145
1310,176.82768023107815
1311,118.96248209349193
1312,229.29585543576604
1313,176.94154031867123
1314,66.49986447060024
1315,150.5035471594664
1316,8.985003786093955
1317,66.49084273606462
1318,66.46735677560571
1319,260.95480856347547
1320,-17.45512050215416
1321,66.50415645411198
1322,-17.47388880184843
1323,150.627336277923
1324,66.49639354990865
1325,66.51920752873042
1326,-17.517693413246263
1327,92.94404305440156
1328,202.9463347056145
1329,8.94871919350527
1330,66.44926414627787
1331,66.46861419489005
1332,61.27252529767122
1333,61.25191199720473
1334,66.45887242558979
1335,150.4652967616019
1336,318.44826499257755
1337,34.84702006965716
1338,66.5353471986395
1339,-17.465035877526077
1340,150.33501916617018
1341,603.1578368479385
1342,66.54508355388401
1343,234.47829895459455
1344,66.47602982847741
1345,92.93013806407902
1346,608.4236294694209
1347,66.50765554014151
1348,176.92447616591573
1349,150.51048711234188
1350,66.47958971662564
1351,66.50849602771149
1352,234.9898732455739
1353,687.1496356058274
